observation_id,endemic,binomial_name,code,class_id,image_path
18994011,FALSE,"Salvadora deserticola","US","1485",2014/Salvadora_deserticola/29124736.jpeg
72574263,FALSE,"Crotalus lepidus","US","417",2020/Crotalus_lepidus/118348864.jpg
141705370,FALSE,"Tantilla moesta","MX","1591",2022/Tantilla_moesta/242824925.jpg
13879804,FALSE,"Bungarus fasciatus","IN","259",2018/Bungarus_fasciatus/20493897.jpeg
5641310,FALSE,"Thamnophis proximus","MX","1635",2017/Thamnophis_proximus/6980265.jpeg
63777354,FALSE,"Eunectes notaeus","AR","695",2007/Eunectes_notaeus/102416046.jpeg
49819,unknown,"Chilabothrus subflavus","JM","320",HMP/Chilabothrus_subflavus/74317.jpg
126635230,FALSE,"Pareas komaii","TW","1250",2022/Pareas_komaii/214888509.jpeg
71341956,FALSE,"Leptophis mexicanus","GT","917",2020/Leptophis_mexicanus/116140468.jpeg
26092578,FALSE,"Dipsas gracilis","EC","545",2019/Dipsas_gracilis/40485004.jpg
83866842,FALSE,"Lygophis dilepis","BR","986",2021/Lygophis_dilepis/173145297.jpg
78643736,FALSE,"Corallus hortulana","GF","385",2021/Corallus_hortulana/128728720.jpeg
9718720,FALSE,"Zamenis scalaris","ES","1782",2015/Zamenis_scalaris/13293081.jpeg
118472034,FALSE,"Enulius flavitorques","PA","638",2022/Enulius_flavitorques/200169972.jpeg
69154534,TRUE,"Vipera berus","RO","1736",2012/Vipera_berus/112149841.jpeg
117720074,FALSE,"Alopecion guttatum","ZA","51",2022/Alopecion_guttatum/198840765.jpg
139894747,FALSE,"Dipsas ventrimaculata","BR","558",2022/Dipsas_ventrimaculata/239366917.jpeg
128326554,FALSE,"Boaedon capensis","MW","171",2022/Boaedon_capensis/217962263.jpeg
86604260,FALSE,"Coluber constrictor","CA","358",2021/Coluber_constrictor/142698153.jpeg
59204269,FALSE,"Coronella austriaca","SE","387",2020/Coronella_austriaca/94584449.jpg
13447,unknown,"Bogertophis subocularis","US","177",HMP/Bogertophis_subocularis/16669.jpg
22325607,FALSE,"Imantodes cenchoa","BR","842",2015/Imantodes_cenchoa/34575613.jpeg
105058688,FALSE,"Porthidium lansbergii","PA","1315",2022/Porthidium_lansbergii/176183505.jpeg
91719677,FALSE,"Malayopython reticulatus","PH","1004",2021/Malayopython_reticulatus/151761703.jpeg
113397717,TRUE,"Rhabdophis tigrinus","CN","1452",2022/Rhabdophis_tigrinus/191593460.jpg
78140478,FALSE,"Stenorrhina freminvillei","HN","1550",2021/Stenorrhina_freminvillei/127841820.jpg
20885317,FALSE,"Boiga irregularis","GU","189",2014/Boiga_irregularis/32225308.jpg
86818588,TRUE,"Ophryacus undulatus","MX","1192",2021/Ophryacus_undulatus/143091937.jpg
59905107,FALSE,"Opheodrys vernalis","US","1189",2020/Opheodrys_vernalis/95753477.jpg
5532650,FALSE,"Indotyphlops braminus","ID","849",2017/Indotyphlops_braminus/6827209.jpeg
16475749,FALSE,"Coniophanes fissidens","CR","364",2018/Coniophanes_fissidens/24794341.jpg
59922535,FALSE,"Bothrops asper","EC","223",2020/Bothrops_asper/95781347.jpg
5465224,FALSE,"Conophis lineatus","MX","371",2013/Conophis_lineatus/6729747.png
100904876,FALSE,"Micrurus tschudii","PE","1083",2021/Micrurus_tschudii/168463579.jpg
10221976,TRUE,"Mastigodryas cliftoni","MX","1021",2018/Mastigodryas_cliftoni/14126985.jpeg
112851337,FALSE,"Erythrolamprus melanotus","CO","668",2022/Erythrolamprus_melanotus/190648495.jpeg
28958930,FALSE,"Atractus badius","SR","116",2019/Atractus_badius/45169285.jpeg
96092967,FALSE,"Calliophis intestinalis","MY","280",2021/Calliophis_intestinalis/159598348.jpeg
113556850,FALSE,"Boa constrictor","PR","166",2022/Boa_constrictor/191839429.jpeg
114501319,FALSE,"Chironius bicarinatus","BR","324",2022/Chironius_bicarinatus/193348193.jpg
96464899,TRUE,"Elaphe taeniura","CN","622",2021/Elaphe_taeniura/160263953.jpg
128352455,FALSE,"Chrysopelea ornata","CN","345",2022/Chrysopelea_ornata/218008702.jpeg
19617898,FALSE,"Pliocercus euryzonus","EC","1311",2018/Pliocercus_euryzonus/30204167.jpg
106478486,FALSE,"Protobothrops mucrosquamatus","TW","1330",2022/Protobothrops_mucrosquamatus/178876358.jpg
35049488,FALSE,"Thamnophis ordinoides","US","1634",2019/Thamnophis_ordinoides/55243759.jpg
8185536,FALSE,"Sonora semiannulata","unknown","1540",2009/Sonora_semiannulata/10842235.jpeg
98786565,FALSE,"Hebius sauteri","TW","771",2018/Hebius_sauteri/164553167.jpeg
50495447,FALSE,"Bothriechis schlegelii","CO","211",2020/Bothriechis_schlegelii/80177789.jpg
95082221,FALSE,"Coronella girondica","PT","388",2021/Coronella_girondica/157806102.jpeg
70304823,FALSE,"Furina ornata","AU","714",2020/Furina_ornata/114264264.jpeg
12578494,FALSE,"Vipera renardi","RU","1746",2018/Vipera_renardi/18726170.jpg
246290,unknown,"Lampropeltis pyromelana","US","877",HMP/Lampropeltis_pyromelana/342522.jpg
109154182,FALSE,"Coronella girondica","FR","388",2022/Coronella_girondica/183917056.jpeg
18886791,FALSE,"Pantherophis alleghaniensis","unknown","1232",2018/Pantherophis_alleghaniensis/28941772.jpeg
124975383,FALSE,"Calliophis intestinalis","ID","280",2022/Calliophis_intestinalis/211892609.jpeg
134714467,FALSE,"Chrysopelea ornata","VN","345",2022/Chrysopelea_ornata/229671994.jpeg
41405940,FALSE,"Bothriechis schlegelii","EC","211",2009/Bothriechis_schlegelii/65680618.jpeg
26981283,FALSE,"Leptophis ahaetulla","PE","912",2019/Leptophis_ahaetulla/41932942.jpg
120563894,FALSE,"Coronella austriaca","DE","387",2022/Coronella_austriaca/203928207.jpeg
65803807,FALSE,"Ovophis monticola","TH","1202",2020/Ovophis_monticola/105976964.jpeg
9505060,FALSE,"Chionactis occipitalis","US","323",2010/Chionactis_occipitalis/12952088.jpg
124203251,FALSE,"Pantherophis alleghaniensis","unknown","1232",2022/Pantherophis_alleghaniensis/210496076.jpg
61538633,FALSE,"Naja sumatrana","MY","1129",2020/Naja_sumatrana/98486989.jpeg
87599471,FALSE,"Sibon nebulatus","MX","1504",2021/Sibon_nebulatus/144442431.jpeg
144728807,FALSE,"Chrysopelea ornata","IN","345",2021/Chrysopelea_ornata/248466509.jpeg
129871498,FALSE,"Lachesis muta","PE","857",2021/Lachesis_muta/220770370.jpg
150258,unknown,"Boiga cyanea","IN","182",HMP/Boiga_cyanea/219102.jpg
7813856,FALSE,"Lycodon capucinus","CX","951",2017/Lycodon_capucinus/10279848.jpeg
64292130,FALSE,"Dolichophis caspius","HR","563",2020/Dolichophis_caspius/103339645.jpeg
84861831,TRUE,"Storeria storerioides","MX","1554",2021/Storeria_storerioides/139530060.jpg
233600,unknown,"Bungarus caeruleus","IN","256",HMP/Bungarus_caeruleus/324909.jpg
51126121,FALSE,"Oxybelis aeneus","unknown","1205",2015/Oxybelis_aeneus/81210079.jpg
29217437,FALSE,"Thamnophis radix","CA","1637",2019/Thamnophis_radix/45599721.jpeg
1801610,FALSE,"Thamnophis validus","MX","1646",2012/Thamnophis_validus/2182142.JPG
125231718,TRUE,"Crotalus adamanteus","unknown","402",2017/Crotalus_adamanteus/212356374.jpeg
124413007,FALSE,"Pareas boulengeri","CN","1244",2022/Pareas_boulengeri/210872678.jpeg
125554139,TRUE,"Pareas formosensis","TW","1247",2022/Pareas_formosensis/212929912.jpeg
19095670,FALSE,"Masticophis mentovarius","HN","1016",2018/Masticophis_mentovarius/29303605.jpeg
99048557,FALSE,"Dipsas indica","EC","546",2021/Dipsas_indica/165037291.jpg
134377196,FALSE,"Demansia papuensis","AU","473",2022/Demansia_papuensis/229040117.jpeg
47266541,FALSE,"Psammophis punctulatus","KE","1351",2020/Psammophis_punctulatus/74962592.jpeg
103894559,FALSE,"Coelognathus helena","IN","355",2021/Coelognathus_helena/174002104.jpeg
144992932,FALSE,"Ahaetulla oxyrhynca","IN","45",2022/Ahaetulla_oxyrhynca/248980261.jpg
185813,unknown,"Oxybelis aeneus","PA","1205",HMP/Oxybelis_aeneus/256250.jpg
291929,unknown,"Enuliophis sclateri","PA","637",HMP/Enuliophis_sclateri/403380.jpg
130352857,FALSE,"Ovophis convictus","TH","1200",2022/Ovophis_convictus/225623482.jpg
115128541,FALSE,"Zamenis longissimus","FR","1780",2022/Zamenis_longissimus/194344276.jpg
132150485,FALSE,"Rhabdophis helleri","HK","1441",2022/Rhabdophis_helleri/225001364.jpeg
97525920,FALSE,"Pseudoxenodon stejnegeri","TW","1403",2021/Pseudoxenodon_stejnegeri/162211291.jpeg
136916951,FALSE,"Philodryas nattereri","BR","1265",2022/Philodryas_nattereri/233749055.jpeg
139006683,FALSE,"Philothamnus occidentalis","ZA","1278",2022/Philothamnus_occidentalis/237710204.jpg
94724855,FALSE,"Coronella austriaca","RU","387",2021/Coronella_austriaca/157170566.jpg
121665683,FALSE,"Thamnophis elegans","US","1625",2022/Thamnophis_elegans/205909220.jpg
135795741,TRUE,"Malpolon insignitus","PS","1006",2022/Malpolon_insignitus/231665815.jpg
112042224,FALSE,"Lichanura trivirgata","US","929",2022/Lichanura_trivirgata/189219915.jpeg
66515198,FALSE,"Deinagkistrodon acutus","TW","470",2020/Deinagkistrodon_acutus/107243125.jpeg
70771660,TRUE,"Leioheterodon geayi","MG","892",1997/Leioheterodon_geayi/115111272.jpg
11325405,TRUE,"Lampropeltis nigra","unknown","875",2018/Lampropeltis_nigra/16126230.jpg
122852606,FALSE,"Masticophis bilineatus","US","1012",2022/Masticophis_bilineatus/208050019.png
11240900,FALSE,"Lichanura orcutti","MX","928",2015/Lichanura_orcutti/15957463.jpg
94426498,FALSE,"Psammophis subtaeniatus","ZW","1353",2012/Psammophis_subtaeniatus/156637794.jpeg
78436,unknown,"Oxyrhopus petolarius","CR","1225",HMP/Oxyrhopus_petolarius/112062.jpg
20755259,FALSE,"Boiga multomaculata","unknown","194",2016/Boiga_multomaculata/32004664.jpeg
97202285,TRUE,"Chilabothrus striatus","DO","318",2020/Chilabothrus_striatus/161609265.jpg
74067869,FALSE,"Erythrolamprus epinephalus","CR","664",2017/Erythrolamprus_epinephalus/121010717.jpg
20498691,FALSE,"Galvarinus chilensis","CL","716",2019/Galvarinus_chilensis/31637019.jpg
110108649,FALSE,"Contia tenuis","CA","379",2022/Contia_tenuis/185691713.jpeg
39117085,FALSE,"Chironius scurrulus","EC","340",2020/Chironius_scurrulus/62051020.jpg
112492867,FALSE,"Antaresia maculosa","AU","78",2022/Antaresia_maculosa/190011318.jpeg
53539500,FALSE,"Phyllorhynchus browni","US","1289",2020/Phyllorhynchus_browni/85158883.jpeg
144193290,FALSE,"Dipsas neuwiedi","BR","548",2022/Dipsas_neuwiedi/247433681.jpeg
84287990,FALSE,"Platyceps najadum","GR","1303",2021/Platyceps_najadum/138519768.jpeg
146241837,TRUE,"Morelia spilota","AU","1098",2023/Morelia_spilota/251382780.jpeg
38113877,FALSE,"Python natalensis","ZA","1422",2020/Python_natalensis/60529150.jpg
10269242,FALSE,"Rhabdophis helleri","HK","1441",2018/Rhabdophis_helleri/14212906.jpeg
102814778,FALSE,"Ptyas korros","TH","1412",2018/Ptyas_korros/171951373.jpeg
115197722,FALSE,"Lycophidion capense","ZA","982",2022/Lycophidion_capense/194628954.jpg
481716,FALSE,"Achalinus rufescens","VN","9",2013/Achalinus_rufescens/608979.jpg
31506016,FALSE,"Leptodeira annulata","BR","896",2018/Leptodeira_annulata/49313137.jpeg
120219914,FALSE,"Aparallactus capensis","ZA","80",2018/Aparallactus_capensis/203304968.jpg
95233668,FALSE,"Lampropeltis annulata","MX","861",2021/Lampropeltis_annulata/158078172.jpg
69235420,TRUE,"Pituophis melanoleucus","US","1295",2014/Pituophis_melanoleucus/112302630.jpeg
218848,unknown,"Oligodon formosanus","CN","1173",HMP/Oligodon_formosanus/304062.jpg
124820757,FALSE,"Micrurus mipartitus","CO","1068",2022/Micrurus_mipartitus/211606994.jpeg
18087048,FALSE,"Gloydius intermedius","KR","741",2009/Gloydius_intermedius/27654540.jpg
119882133,FALSE,"Thamnophis marcianus","MX","1632",2022/Thamnophis_marcianus/202705097.jpeg
50372722,FALSE,"Lampropeltis multifasciata","MX","874",2020/Lampropeltis_multifasciata/79988314.jpeg
19769209,FALSE,"Erythrolamprus pseudoreginae","TT","675",2019/Erythrolamprus_pseudoreginae/30463538.jpg
69382459,FALSE,"Spilotes pullatus","BR","1545",2021/Spilotes_pullatus/112559337.jpeg
89782481,FALSE,"Eunectes murinus","VE","694",2007/Eunectes_murinus/148299859.jpeg
39088310,FALSE,"Philodryas patagoniensis","UY","1267",2020/Philodryas_patagoniensis/62019468.jpg
23297935,FALSE,"Masticophis fuliginosus","US","1014",2019/Masticophis_fuliginosus/36097404.jpeg
134531704,FALSE,"Leptodeira rubricata","CR","906",2022/Leptodeira_rubricata/229327643.jpeg
19341846,FALSE,"Micrurus browni","MX","1046",2018/Micrurus_browni/29740179.jpeg
21628300,FALSE,"Opisthotropis andersonii","unknown","1193",2019/Opisthotropis_andersonii/33483686.jpg
84974295,FALSE,"Suta punctata","AU","1563",2021/Suta_punctata/139733827.jpeg
139887988,FALSE,"Telescopus semiannulatus","MW","1609",2022/Telescopus_semiannulatus/239350356.jpeg
112546435,FALSE,"Chironius fuscus","BR","331",2022/Chironius_fuscus/190100962.jpeg
115495064,FALSE,"Thamnophis marcianus","US","1632",2017/Thamnophis_marcianus/194922495.jpeg
134688254,TRUE,"Rhabdophis tigrinus","JP","1452",2022/Rhabdophis_tigrinus/229622660.jpeg
21339453,FALSE,"Nerodia rhombifer","unknown","1147",2019/Nerodia_rhombifer/33002963.jpeg
48981432,FALSE,"Pantherophis vulpinus","unknown","1240",2020/Pantherophis_vulpinus/77743817.jpeg
20845164,FALSE,"Psammophis leightoni","ZA","1342",2019/Psammophis_leightoni/32157108.jpg
11209119,FALSE,"Amblyodipsas polylepis","ZA","61",2015/Amblyodipsas_polylepis/15895412.jpg
34385364,TRUE,"Leioheterodon modestus","MG","894",2015/Leioheterodon_modestus/54109912.jpg
88431,unknown,"Senticolis triaspis","MX","1498",HMP/Senticolis_triaspis/125004.jpg
57187895,FALSE,"Erythrolamprus oligolepis","BR","672",2019/Erythrolamprus_oligolepis/91199437.jpg
66052509,FALSE,"Natrix natrix","HR","1137",2009/Natrix_natrix/106402601.jpeg
37467311,FALSE,"Leptodeira nigrofasciata","MX","901",2019/Leptodeira_nigrofasciata/59401166.jpeg
48861330,FALSE,"Spilotes pullatus","EC","1545",2018/Spilotes_pullatus/77541820.jpg
64604,unknown,"Sibynophis collaris","IN","1507",HMP/Sibynophis_collaris/93666.jpg
29654025,FALSE,"Malpolon monspessulanus","FR","1008",2019/Malpolon_monspessulanus/46289161.jpg
141933017,FALSE,"Bitis cornuta","ZA","158",2022/Bitis_cornuta/243254001.jpg
57708177,FALSE,"Dendrelaphis pictus","IN","499",2020/Dendrelaphis_pictus/92075912.jpg
20989933,TRUE,"Psammodynastes pulverulentus","IN","1334",2019/Psammodynastes_pulverulentus/32421647.jpg
19570237,FALSE,"Oxyrhopus petolarius","PE","1225",2018/Oxyrhopus_petolarius/30124945.jpg
36870477,FALSE,"Chlorosoma viridissimum","BR","344",2013/Chlorosoma_viridissimum/58354836.jpeg
319589,unknown,"Spilotes pullatus","CR","1545",HMP/Spilotes_pullatus/438555.jpg
5080605,FALSE,"Tropidolaemus wagleri","TH","1714",2016/Tropidolaemus_wagleri/6238853.jpg
59463584,FALSE,"Naja kaouthia","IN","1113",2019/Naja_kaouthia/95013994.jpeg
20502871,FALSE,"Boiruna maculata","PY","201",2015/Boiruna_maculata/31637808.jpeg
130782469,TRUE,"Fowlea piscator","LK","711",2022/Fowlea_piscator/222464829.jpg
34735809,FALSE,"Hemorrhois nummifer","GR","791",2019/Hemorrhois_nummifer/54704400.jpg
72933795,FALSE,"Bothrops asper","MX","223",2020/Bothrops_asper/118999507.jpeg
99371536,FALSE,"Aparallactus capensis","ZA","80",2021/Aparallactus_capensis/165636717.jpeg
35711519,FALSE,"Spilotes sulphureus","BR","1546",2019/Spilotes_sulphureus/56346985.jpeg
23038640,TRUE,"Lycodon ruhstrati","TW","966",2019/Lycodon_ruhstrati/35715988.jpg
56192009,FALSE,"Pituophis catenifer","unknown","1292",2020/Pituophis_catenifer/89529058.jpeg
105681621,FALSE,"Conophis lineatus","HN","371",2022/Conophis_lineatus/177371424.jpeg
4639343,FALSE,"Sibynophis chinensis","KR","1506",2013/Sibynophis_chinensis/5615454.jpg
58987489,FALSE,"Boa sigma","MX","169",2020/Boa_sigma/94212217.jpg
14538343,TRUE,"Hypsiglena ochrorhynchus","unknown","834",2018/Hypsiglena_ochrorhynchus/21653366.jpeg
64391195,FALSE,"Eryx jaculus","TR","687",2019/Eryx_jaculus/103512684.jpg
42515371,FALSE,"Vipera aspis","CH","1735",2020/Vipera_aspis/67509293.jpg
132274036,FALSE,"Telescopus fallax","HR","1608",2022/Telescopus_fallax/225231487.jpeg
53235546,FALSE,"Drymarchon melanurus","CO","571",2016/Drymarchon_melanurus/84661375.jpg
109847243,FALSE,"Malayopython reticulatus","TH","1004",2022/Malayopython_reticulatus/185212417.jpeg
426069,FALSE,"Crotalus scutulatus","US","430",2013/Crotalus_scutulatus/536652.JPG
16418069,FALSE,"Scaphiodontophis annulatus","HN","1495",2018/Scaphiodontophis_annulatus/24696675.jpeg
33623,unknown,"Bungarus fasciatus","BD","259",HMP/Bungarus_fasciatus/52662.jpg
31708494,FALSE,"Thamnophis butleri","CA","1619",2016/Thamnophis_butleri/49655321.jpg
49520103,FALSE,"Chironius exoletus","PA","327",2018/Chironius_exoletus/78611660.jpeg
32558584,FALSE,"Crotalus molossus","MX","420",2016/Crotalus_molossus/51077007.jpeg
66397988,FALSE,"Chironius bicarinatus","BR","324",2019/Chironius_bicarinatus/107028948.jpg
29290848,TRUE,"Trimeresurus schultzei","PH","1683",2013/Trimeresurus_schultzei/45705372.jpg
92244944,FALSE,"Coelognathus helena","IN","355",2021/Coelognathus_helena/152704540.jpg
102909433,FALSE,"Paraphimophis rusticus","AR","1241",2021/Paraphimophis_rusticus/172125788.jpeg
63316,FALSE,"Contia longicaudae","unknown","378",2012/Contia_longicaudae/97252.jpg
26231102,FALSE,"Sonora occipitalis","US","1538",2019/Sonora_occipitalis/40714892.jpg
134401922,TRUE,"Rhabdophis tigrinus","JP","1452",2022/Rhabdophis_tigrinus/229087916.jpg
8771705,TRUE,"Hypsiglena ochrorhynchus","MX","834",2017/Hypsiglena_ochrorhynchus/11779721.jpg
130613861,FALSE,"Elaphe dione","MN","615",2022/Elaphe_dione/222155790.jpeg
146956611,FALSE,"Imantodes cenchoa","PA","842",2023/Imantodes_cenchoa/252777590.jpeg
32983296,FALSE,"Hebius vibakari","KR","772",2019/Hebius_vibakari/51768294.jpeg
65674952,FALSE,"Dendroaspis angusticeps","ZA","510",2020/Dendroaspis_angusticeps/105743720.jpg
104196680,FALSE,"Coronella austriaca","RU","387",2018/Coronella_austriaca/174573430.jpeg
118135458,TRUE,"Natrix helvetica","IT","1135",2022/Natrix_helvetica/199568574.jpeg
133755159,FALSE,"Lycodon flavozonatus","CN","956",2020/Lycodon_flavozonatus/227878886.jpeg
144907895,TRUE,"Rhabdophis tigrinus","TW","1452",2021/Rhabdophis_tigrinus/248816193.jpg
49044222,FALSE,"Xenodon merremii","AR","1762",2020/Xenodon_merremii/77900336.jpeg
58296199,FALSE,"Trimorphodon paucimaculatus","MX","1699",2019/Trimorphodon_paucimaculatus/93058400.jpeg
77198155,FALSE,"Bothrops atrox","BO","224",2021/Bothrops_atrox/126240286.jpeg
42373787,FALSE,"Cryptophis nigrescens","AU","448",2020/Cryptophis_nigrescens/67278056.jpeg
130868479,FALSE,"Sonora mutabilis","MX","1537",2022/Sonora_mutabilis/222621265.jpeg
121501957,FALSE,"Chironius exoletus","EC","327",2022/Chironius_exoletus/205606561.jpeg
102860562,FALSE,"Cerberus schneiderii","TH","306",2021/Cerberus_schneiderii/172035094.jpeg
107913642,FALSE,"Thamnodynastes pallidus","BR","1613",2022/Thamnodynastes_pallidus/181588124.jpeg
292063,unknown,"Micrurus elegans","MX","1057",HMP/Micrurus_elegans/403454.jpg
84655989,FALSE,"Hydrophis platurus","AU","822",2018/Hydrophis_platurus/144890508.jpg
338779,FALSE,"Masticophis bilineatus","MX","1012",2009/Masticophis_bilineatus/421715.jpg
132372112,FALSE,"Lycodon flavozonatus","CN","956",2021/Lycodon_flavozonatus/225414480.jpeg
81155423,FALSE,"Natrix tessellata","HU","1138",2021/Natrix_tessellata/133086650.jpeg
75445118,FALSE,"Tantilla schistosa","GT","1598",2021/Tantilla_schistosa/123430117.jpeg
130772682,FALSE,"Coronella austriaca","NO","387",2022/Coronella_austriaca/222447270.jpg
92551471,TRUE,"Trimeresurus gracilis","TW","1667",2021/Trimeresurus_gracilis/153261849.jpeg
1197910,FALSE,"Candoia paulsoni","ID","289",2010/Candoia_paulsoni/1512758.JPG
109568273,TRUE,"Geagras redimitus","MX","718",2022/Geagras_redimitus/184691133.jpeg
16537535,FALSE,"Trachyboa boulengeri","EC","1657",2015/Trachyboa_boulengeri/64922395.jpeg
38554047,FALSE,"Bothrops atrox","BO","224",2020/Bothrops_atrox/61287853.jpeg
141998449,FALSE,"Xenodon rabdocephalus","CO","1765",2022/Xenodon_rabdocephalus/243378784.jpg
743256,FALSE,"Coronella austriaca","DE","387",2010/Coronella_austriaca/934339.jpg
115532331,FALSE,"Indotyphlops braminus","MO","849",2022/Indotyphlops_braminus/194987576.jpg
326857,unknown,"Lycodon travancoricus","IN","972",HMP/Lycodon_travancoricus/450032.jpg
89072026,TRUE,"Natrix helvetica","LU","1135",2021/Natrix_helvetica/147047346.jpeg
39241755,FALSE,"Malayopython reticulatus","ID","1004",2019/Malayopython_reticulatus/62232481.jpg
58194557,FALSE,"Thamnophis elegans","US","1625",2020/Thamnophis_elegans/92886854.jpeg
39936108,FALSE,"Naja haje","TD","1112",2020/Naja_haje/63410631.jpeg
51317470,FALSE,"Sistrurus catenatus","US","1528",2020/Sistrurus_catenatus/81519577.jpeg
101060817,FALSE,"Leptodeira ashmeadii","TT","897",2021/Leptodeira_ashmeadii/168733208.jpg
86765285,TRUE,"Vipera berus","BE","1736",2021/Vipera_berus/142990605.jpg
65688358,FALSE,"Boiga multomaculata","ID","194",2020/Boiga_multomaculata/105767588.jpg
32564842,FALSE,"Micrurus dumerilii","EC","1056",2019/Micrurus_dumerilii/51088271.jpeg
29425051,TRUE,"Clonophis kirtlandii","US","352",2019/Clonophis_kirtlandii/45922860.jpg
97555029,FALSE,"Sistrurus catenatus","CA","1528",2021/Sistrurus_catenatus/162262662.jpg
70625548,FALSE,"Corallus hortulana","BR","385",2018/Corallus_hortulana/114849184.jpeg
34268626,FALSE,"Dipsas articulata","CR","536",2019/Dipsas_articulata/53909696.jpg
290256,unknown,"Psammodynastes pulverulentus","HK","1334",HMP/Psammodynastes_pulverulentus/401216.jpg
2890075,FALSE,"Dendrelaphis ngansonensis","TH","496",2015/Dendrelaphis_ngansonensis/3304109.jpg
13598068,TRUE,"Crotalus adamanteus","unknown","402",2018/Crotalus_adamanteus/20004693.jpg
86823625,FALSE,"Pseudoboa neuwiedii","CO","1380",2021/Pseudoboa_neuwiedii/143101953.jpeg
29010017,FALSE,"Contia tenuis","US","379",2019/Contia_tenuis/45253719.jpg
277389,unknown,"Pseudechis porphyriacus","AU","1375",HMP/Pseudechis_porphyriacus/383958.jpg
122979866,FALSE,"Ahaetulla mycterizans","ID","43",2022/Ahaetulla_mycterizans/208283645.jpeg
92348830,FALSE,"Crotalus tigris","US","434",2021/Crotalus_tigris/152898098.jpg
77364,unknown,"Siphlophis compressus","BO","1524",HMP/Siphlophis_compressus/110608.jpg
127001395,FALSE,"Galvarinus chilensis","CL","716",2022/Galvarinus_chilensis/215555767.jpeg
129380212,FALSE,"Boiga trigonata","IN","200",2022/Boiga_trigonata/219862852.jpeg
66111096,FALSE,"Bothrops atrox","TT","224",2016/Bothrops_atrox/106504958.jpeg
83296052,FALSE,"Leptophis depressirostris","CR","915",2021/Leptophis_depressirostris/136788570.jpeg
74300821,FALSE,"Bothrops jararaca","BR","232",2021/Bothrops_jararaca/121416092.jpeg
146287002,TRUE,"Pseudalsophis steindachneri","EC","1368",2022/Pseudalsophis_steindachneri/251464379.jpeg
105924494,FALSE,"Telescopus semiannulatus","KE","1609",2022/Telescopus_semiannulatus/177841020.jpg
122071425,FALSE,"Dryophylax hypoconia","AR","581",2022/Dryophylax_hypoconia/206637006.jpeg
28688079,FALSE,"Hemorrhois nummifer","SY","791",2019/Hemorrhois_nummifer/44736404.jpeg
50284571,FALSE,"Oligodon chinensis","CN","1167",2020/Oligodon_chinensis/79846048.jpg
136875341,FALSE,"Dendrophidion clarkii","CR","517",2022/Dendrophidion_clarkii/233672122.jpg
8969615,FALSE,"Echis carinatus","IR","595",2017/Echis_carinatus/12097080.jpeg
89706818,FALSE,"Natrix natrix","SK","1137",2021/Natrix_natrix/148161388.jpg
281335,unknown,"Boiga ceylonensis","IN","181",HMP/Boiga_ceylonensis/389124.jpg
90858019,FALSE,"Micruroides euryxanthus","US","1040",2021/Micruroides_euryxanthus/150205733.jpg
14804873,FALSE,"Imantodes gemmistratus","MX","844",2018/Imantodes_gemmistratus/22100439.jpeg
107316600,FALSE,"Porthidium lansbergii","PA","1315",2022/Porthidium_lansbergii/180469149.jpeg
107792112,FALSE,"Leptophis ahaetulla","AR","912",2022/Leptophis_ahaetulla/181363002.jpeg
99024695,FALSE,"Pseudoboa nigra","BR","1381",2021/Pseudoboa_nigra/164993022.jpeg
3973195,TRUE,"Madagascarophis ocellatus","MG","1002",2016/Madagascarophis_ocellatus/4685843.jpg
5684343,FALSE,"Psammophis subtaeniatus","BW","1353",2017/Psammophis_subtaeniatus/7040128.jpeg
181237,unknown,"Aparallactus capensis","ZA","80",HMP/Aparallactus_capensis/255614.jpg
31143103,FALSE,"Sibon anthracops","CR","1500",2019/Sibon_anthracops/48700094.jpg
22778301,FALSE,"Micrurus altirostris","BR","1042",2019/Micrurus_altirostris/35301583.jpeg
91952069,FALSE,"Natrix maura","IT","1136",2021/Natrix_maura/152177240.jpeg
345404,unknown,"Conopsis lineata","MX","375",HMP/Conopsis_lineata/476397.jpg
145558441,FALSE,"Chrysopelea ornata","KH","345",2022/Chrysopelea_ornata/250046780.jpg
106272635,FALSE,"Epictia ater","HN","645",2022/Epictia_ater/178497725.jpeg
65177194,FALSE,"Leptodeira ornata","EC","902",2020/Leptodeira_ornata/104867197.jpg
62637825,FALSE,"Natrix natrix","FI","1137",2020/Natrix_natrix/100394845.jpeg
42289217,FALSE,"Drepanoides anomalus","CO","566",2004/Drepanoides_anomalus/67138748.jpeg
27985071,FALSE,"Sibynophis chinensis","TW","1506",2017/Sibynophis_chinensis/68023863.jpg
53649602,FALSE,"Pituophis catenifer","CA","1292",2020/Pituophis_catenifer/85337401.jpg
36498640,TRUE,"Malpolon insignitus","HR","1006",2019/Malpolon_insignitus/57702580.jpeg
20059179,FALSE,"Lycodonomorphus rufulus","ZA","977",2019/Lycodonomorphus_rufulus/30971386.jpg
30188827,FALSE,"Micruroides euryxanthus","MX","1040",2018/Micruroides_euryxanthus/47149756.jpeg
246197,unknown,"Ahaetulla oxyrhyncha","IN","46",HMP/Ahaetulla_oxyrhyncha/342405.jpg
121481199,FALSE,"Natrix natrix","DK","1137",2022/Natrix_natrix/205568706.jpeg
38180676,TRUE,"Trimeresurus schultzei","PH","1683",2020/Trimeresurus_schultzei/60643430.jpg
